URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:67.34	Vilja- ja heinäkasvit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.38	Viljelymenetelmät	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:67.41	Hevosten hoito	12	12	106	0	0.1016949152542373	1.0	0.18461538461538463
http://urn.fi/URN:NBN:fi:au:ykl:67.44	Siipikarjan hoito	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.455	Pikkunisäkkäät	4	4	25	0	0.13793103448275862	1.0	0.2424242424242424
http://urn.fi/URN:NBN:fi:au:ykl:69.71	Postimerkkeily	2	2	7	0	0.2222222222222222	1.0	0.3636363636363636
http://urn.fi/URN:NBN:fi:au:ykl:70.03	Taiteen hakuteokset. Taiteilijamatrikkelit	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.983	Yleinen taidehistoria, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.985	Yleinen taidehistoria, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:71.5	Tatuointi. Kehotaide	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.26	Linnat. Linnoitukset. Palatsit. Kartanot	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.97	Arkkitehtuurin historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.983	Arkkitehtuurin historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.94	Kuvanveistotaiteen historia, Keski-Eurooppa	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.963	Kuvanveistotaiteen historia, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.971	Kuvanveistotaiteen historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.985	Kuvanveistotaiteen historia, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.963	Piirustus- ja maalaustaiteen historia, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.971	Piirustus- ja maalaustaiteen historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.985	Piirustus- ja maalaustaiteen historia, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.794	Valokuvauksen ja valokuvataiteen historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.797	Valokuvauksen ja valokuvataiteen historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.12	Harrastajateatteri	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:77.14	Lastenteatteri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.153	Nukketeatteri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.497	Elokuvan ja televisio-ohjelmien historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.26	Soitinnusoppi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.41	Etnomusiikki. Kansanmusiikki, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.422	Suomenruotsalainen etnomusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.443	Etnomusiikki. Kansanmusiikki, Tsekki. Slovakia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.448	Etnomusiikki. Kansanmusiikki, Alankomaat. Belgia. Luxemburg	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4711	Venäjän alueella elävien suomensukuisten kansojen etnomusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.474	Etnomusiikki. Kansanmusiikki, Valko-Venäjä. Ukraina. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4814	Etnomusiikki. Kansanmusiikki, Keski-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4826	Etnomusiikki. Kansanmusiikki, Keski-Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.491	Etnomusiikki. Kansanmusiikki, Saamelaiset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.497	Etnomusiikki. Kansanmusiikki, Eskimot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.499	Muut useiden valtioiden alueelle ulottuvat musiikkikulttuurit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.651	Kitaransoiton opintoaineistoksi tarkoitettu musiikki	1	1	34	0	0.02857142857142857	1.0	0.05555555555555556
http://urn.fi/URN:NBN:fi:au:ykl:78.8912	Folkmusiikki. Hootenanny. Folk rock	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8915	Reggae. Ska	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8916	Elektroninen popmusiikki. Electronica. Ambient	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.89227	Etninen jazz	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.11	Yleisurheilu	3	2	21	1	0.08695652173913043	0.6666666666666666	0.15384615384615383
http://urn.fi/URN:NBN:fi:au:ykl:79.16	Miekkailu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.37	Jääkiekko. Jääpallo	9	6	141	3	0.04081632653061224	0.6666666666666666	0.07692307692307691
http://urn.fi/URN:NBN:fi:au:ykl:79.53	Moottoripyöräurheilu	1	0	23	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.85	Taikatemput	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:80.94	Tiibetiläis-burmalaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.94	Tiibetiläis-burmalaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.94	Tiibetiläis-burmalaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.94	Tiibetiläis-burmalaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.194	Tiibetiläis-burmalaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.294	Tiibetiläis-burmalaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.394	Tiibetiläis-burmalaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.07	Kaunokirjallisuuden kirjoittaminen ja kääntäminen	5	4	24	1	0.14285714285714285	0.8	0.24242424242424243
http://urn.fi/URN:NBN:fi:au:ykl:86.23	Vironkielisen kirjallisuuden historia ja tutkimus	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.56	Etelä-Afrikan englanninkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.78	Balttilaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.92	Seemiläisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.95	Japanin- ja koreankielisen kirjallisuuden historia ja tutkimus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.99	Muiden ei-indoeurooppalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.41	Saksan kieli	10	8	88	2	0.08333333333333333	0.8	0.1509433962264151
http://urn.fi/URN:NBN:fi:au:ykl:89.78	Balttilaiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.99	Muut ei-indoeurooppalaiset kielet	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:90.22	Erotiikan historia	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.51	Yleinen kronologia ja kronografia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.1	Suomen historia, esi- ja varhaishistoria	3	2	49	1	0.0392156862745098	0.6666666666666666	0.07407407407407407
http://urn.fi/URN:NBN:fi:au:ykl:93.11	Ruotsin historia vuoteen 1523	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.14	Ruotsin historia v. 1810-1905	0	0	12	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.3	Tanskan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.11	Ison-Britannian historia, vanha aika ja keskiaika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.12	Ison-Britannian historia, uusi aika	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.13	Ison-Britannian historia, nykyaika	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.7	Irlannin historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.11	Ranskan historia, vanha ja keskiaika	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.13	Ranskan historia, nykyaika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.3	Espanjan historia	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:97.15	Venäjä vuodesta 1992	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:98.13	Etelä-Aasian historia	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:98.29	Afrikan saarten historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.35	Väli-Amerikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.11	Elämäkerrat. Muistelmat, filosofit ja psykologit	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.21	Elämäkerralliset hakuteokset, Filosofit. Psykologit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.58	Kaunokirjallisuus. Kirjallisuustiede. Kielitiede	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:02.321	Sisällönkuvailu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:07.01	Kommunikaatioteoria	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:10.8	Mietelausekokoelmat. Sitaattikokoelmat	43	40	330	3	0.10810810810810811	0.9302325581395349	0.1937046004842615
http://urn.fi/URN:NBN:fi:au:ykl:11.1	Vanhan ajan filosofia	2	2	33	0	0.05714285714285714	1.0	0.1081081081081081
http://urn.fi/URN:NBN:fi:au:ykl:11.4	Uusimman ajan filosofia	1	0	16	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:11.5	Nykyajan filosofia	7	4	89	3	0.043010752688172046	0.5714285714285714	0.08000000000000002
http://urn.fi/URN:NBN:fi:au:ykl:14.141	Käsialantutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.459	Hypnoosi	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.62	Aikuisiän ja vanhuuden psykologia	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:24.12	Päivänsanat. Kristilliset päivänavaukset	1	1	31	0	0.03125	1.0	0.06060606060606061
http://urn.fi/URN:NBN:fi:au:ykl:24.2	Saarnat. Postillat	2	2	56	0	0.034482758620689655	1.0	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:28.7	Protestanttiset kirkot ja yhteisöt	1	1	46	0	0.02127659574468085	1.0	0.04166666666666667
http://urn.fi/URN:NBN:fi:au:ykl:28.7109	Suomen kirkkohistoria	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:29.53	Buddhalaisuus ja sen mytologia	5	5	61	0	0.07575757575757576	1.0	0.14084507042253522
http://urn.fi/URN:NBN:fi:au:ykl:31.3	Yleiset tilastot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.03	Oikeusoppaat	2	1	42	1	0.023255813953488372	0.5	0.04444444444444444
http://urn.fi/URN:NBN:fi:au:ykl:33.362	Kirjanpito- ja tilintarkastuslainsäädäntö	1	0	15	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.367	Pankkilainsäädäntö	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35.48	Kuntien yhteistoiminta	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.62	Monikansalliset yritykset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.51	Esiopetus	6	5	52	1	0.08771929824561403	0.8333333333333334	0.15873015873015872
http://urn.fi/URN:NBN:fi:au:ykl:38.554	Erityisopetus. Erityiskasvatus, liikuntavammaiset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.59	Erityislahjakkaiden opetus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.3	Uusimaa	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:43.1	Ruotsi	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:43.3	Tanska	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.8	Benelux-maat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46.1	Ranska	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:46.2	Italia	3	2	22	1	0.08333333333333333	0.6666666666666666	0.14814814814814814
http://urn.fi/URN:NBN:fi:au:ykl:48.11	Etu-Aasia	1	1	52	0	0.018867924528301886	1.0	0.037037037037037035
http://urn.fi/URN:NBN:fi:au:ykl:48.17	Armenia. Azerbaidzan. Georgia. Kazakstan. Kirgisia. Tadzikistan. Turkmenistan. Uzbekistan	1	1	32	0	0.030303030303030304	1.0	0.05882352941176471
http://urn.fi/URN:NBN:fi:au:ykl:48.31	Pohjois-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.57	Tyynenmeren saaret	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.6	Napamaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.1	Euroopan kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.51	Aasian kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:52.1	Teoreettinen tähtitiede. Taivaanmekaniikka	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.1	Yleinen ja teoreettinen fysiikka	1	1	31	0	0.03125	1.0	0.06060606060606061
http://urn.fi/URN:NBN:fi:au:ykl:54.2	Epäorgaaninen kemia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:54.3	Orgaaninen kemia. Muovien kemia	0	0	13	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.14	Kalat	2	1	18	1	0.05263157894736842	0.5	0.09523809523809525
http://urn.fi/URN:NBN:fi:au:ykl:59.22	Hoitolaitokset	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.27	Oikeuslääketiede	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.42	Sairaiden ja vammaisten apuvälineet	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.48	Kirurgia. Leikkaushoito	1	1	26	0	0.037037037037037035	1.0	0.07142857142857142
http://urn.fi/URN:NBN:fi:au:ykl:59.511	Sukupuolitaudit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.3	Standardit. Normit. Mittayksiköt	1	1	23	0	0.041666666666666664	1.0	0.07999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:62.21	Kone-elimet. Koneen osat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.61	Sähköenergian tuottaminen	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.12	Huonekaluteollisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.57	Kelloteollisuus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.11	Huonekalujen rakentaminen	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:65.421	Koruompelu. Kirjonta	2	2	37	0	0.05128205128205128	1.0	0.09756097560975609
http://urn.fi/URN:NBN:fi:au:ykl:65.44	Kankaanpainanta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.45	Kehrääminen. Karstaus. Värjäys	2	2	51	0	0.03773584905660377	1.0	0.07272727272727272
http://urn.fi/URN:NBN:fi:au:ykl:65.9	Muut käsityöt	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.33	Koristekasvit	1	0	33	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.331	Huonekasvit. Kukka-asetelmat	3	2	24	1	0.07692307692307693	0.6666666666666666	0.13793103448275862
http://urn.fi/URN:NBN:fi:au:ykl:67.35	Yrtti- ja maustekasvit	2	2	22	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:67.451	Koirat	28	28	65	0	0.3010752688172043	1.0	0.4628099173553719
http://urn.fi/URN:NBN:fi:au:ykl:67.46	Poronhoito	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.52	Puunkorjuu. Puukauppa. Metsänarviointi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.221	Vegaaniruoat	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.25	Eri maiden ja alueiden ruokalajit ja ruokakulttuuri	3	3	76	0	0.0379746835443038	1.0	0.07317073170731708
http://urn.fi/URN:NBN:fi:au:ykl:70.062	Taidemuseot. Taidekokoelmat	1	0	9	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.92	Yleinen taidehistoria, Suomi	9	9	75	0	0.10714285714285714	1.0	0.19354838709677416
http://urn.fi/URN:NBN:fi:au:ykl:71.7	Performanssitaide. Esitystaide	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.24	Kirkot ja muut uskonnolliset rakennukset	2	2	15	0	0.11764705882352941	1.0	0.21052631578947367
http://urn.fi/URN:NBN:fi:au:ykl:72.912	Keskiajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.96	Arkkitehtuurin historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.981	Arkkitehtuurin historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.982	Arkkitehtuurin historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.1	Kuvanveiston materiaalit ja tekniikka	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.97	Kuvanveistotaiteen historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.983	Kuvanveistotaiteen historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.12	Tekstaus. Kalligrafia	1	1	49	0	0.02	1.0	0.0392156862745098
http://urn.fi/URN:NBN:fi:au:ykl:74.983	Piirustus- ja maalaustaiteen historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.71	Aiheet valokuvataiteessa	4	3	73	1	0.039473684210526314	0.75	0.075
http://urn.fi/URN:NBN:fi:au:ykl:76.9	Taideteollisuuden ja taidekäsityön historia	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:77.196	Teatteri- ja näyttämötaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.38	Kansantanssit. Kansantanhut	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.496	Elokuvan ja televisio-ohjelmien historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.16	Musiikkiteollisuus. Musiikkiteknologia	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.29	Musiikin tulkinta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.352	Operetit. Musikaalit. Musiikkinäytelmät	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.355	Elokuva-, televisio- ja videomusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.371	Protestanttisten kirkkojen liturginen musiikki	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.421	Suomalainen etnomusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4816	Etnomusiikki. Kansanmusiikki, Itä-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.483	Etnomusiikki. Kansanmusiikki, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4857	Etnomusiikki. Kansanmusiikki, Tyynenmeren saaret	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.496	Etnomusiikki. Kansanmusiikki, Intiaanit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.5569	Muut konsertot yhdelle kosketin- tai näppäilysoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.64	Harppu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.66	Harmonikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.71	Viulu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.72	Alttoviulu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.74	Kontrabasso	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.83	Oboe	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.861	Muiden vaskipuhaltimien soiton opintoaineistoksi tarkoitettu musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.862	Muut vaskipuhaltimet ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.88	Elektroakustinen musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8913	Country	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.15	Hevosurheilu. Ratsastus	6	4	50	2	0.07407407407407407	0.6666666666666666	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:79.42	Suunnistus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.52	Autourheilu	2	2	139	0	0.014184397163120567	1.0	0.027972027972027972
http://urn.fi/URN:NBN:fi:au:ykl:79.813	Lautapelit	2	2	33	0	0.05714285714285714	1.0	0.1081081081081081
http://urn.fi/URN:NBN:fi:au:ykl:79.91	Sirkus	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:79.92	Arpajaiset. Veikkaus. Uhkapeli	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.03	Kirjallisuustieteen hakuteokset. Kirjailijamatrikkelit	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.25	Muiden suomalais-ugrilaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.48	Hollanninkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.61	Ranskankielisen kirjallisuuden historia ja tutkimus	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.71	Venäjänkielisen kirjallisuuden historia ja tutkimus	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:86.94	Tiibetiläis-burmalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.9	Etymologia. Onomastiikka	1	0	12	1	0.0	0.0	0.0
