URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:33.367	Pankkilainsäädäntö	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35.48	Kuntien yhteistoiminta	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.62	Monikansalliset yritykset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.51	Esiopetus	6	5	47	1	0.09615384615384616	0.8333333333333334	0.1724137931034483
http://urn.fi/URN:NBN:fi:au:ykl:38.554	Erityisopetus. Erityiskasvatus, liikuntavammaiset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.59	Erityislahjakkaiden opetus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.3	Uusimaa	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:43.1	Ruotsi	1	1	26	0	0.037037037037037035	1.0	0.07142857142857142
http://urn.fi/URN:NBN:fi:au:ykl:43.3	Tanska	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.8	Benelux-maat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46.1	Ranska	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:46.2	Italia	3	0	21	3	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.11	Etu-Aasia	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:48.17	Armenia. Azerbaidzan. Georgia. Kazakstan. Kirgisia. Tadzikistan. Turkmenistan. Uzbekistan	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.31	Pohjois-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.57	Tyynenmeren saaret	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.6	Napamaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.1	Euroopan kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.51	Aasian kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:52.1	Teoreettinen tähtitiede. Taivaanmekaniikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.1	Yleinen ja teoreettinen fysiikka	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:54.2	Epäorgaaninen kemia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:54.3	Orgaaninen kemia. Muovien kemia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.14	Kalat	2	1	16	1	0.058823529411764705	0.5	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:59.22	Hoitolaitokset	1	0	31	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.27	Oikeuslääketiede	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.42	Sairaiden ja vammaisten apuvälineet	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.48	Kirurgia. Leikkaushoito	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:59.511	Sukupuolitaudit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.3	Standardit. Normit. Mittayksiköt	1	1	46	0	0.02127659574468085	1.0	0.04166666666666667
http://urn.fi/URN:NBN:fi:au:ykl:62.21	Kone-elimet. Koneen osat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.61	Sähköenergian tuottaminen	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.12	Huonekaluteollisuus	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.57	Kelloteollisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.11	Huonekalujen rakentaminen	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:65.421	Koruompelu. Kirjonta	2	2	37	0	0.05128205128205128	1.0	0.09756097560975609
http://urn.fi/URN:NBN:fi:au:ykl:65.44	Kankaanpainanta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.45	Kehrääminen. Karstaus. Värjäys	2	2	54	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:65.9	Muut käsityöt	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.33	Koristekasvit	1	0	58	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.331	Huonekasvit. Kukka-asetelmat	3	2	37	1	0.05128205128205128	0.6666666666666666	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:67.35	Yrtti- ja maustekasvit	2	2	17	0	0.10526315789473684	1.0	0.1904761904761905
http://urn.fi/URN:NBN:fi:au:ykl:67.451	Koirat	28	28	34	0	0.45161290322580644	1.0	0.6222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:67.46	Poronhoito	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.52	Puunkorjuu. Puukauppa. Metsänarviointi	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.221	Vegaaniruoat	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.25	Eri maiden ja alueiden ruokalajit ja ruokakulttuuri	3	3	88	0	0.03296703296703297	1.0	0.06382978723404255
http://urn.fi/URN:NBN:fi:au:ykl:70.062	Taidemuseot. Taidekokoelmat	1	0	9	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.92	Yleinen taidehistoria, Suomi	9	9	112	0	0.0743801652892562	1.0	0.13846153846153847
http://urn.fi/URN:NBN:fi:au:ykl:71.7	Performanssitaide. Esitystaide	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.24	Kirkot ja muut uskonnolliset rakennukset	2	1	8	1	0.1111111111111111	0.5	0.1818181818181818
http://urn.fi/URN:NBN:fi:au:ykl:72.912	Keskiajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.96	Arkkitehtuurin historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.981	Arkkitehtuurin historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.982	Arkkitehtuurin historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.1	Kuvanveiston materiaalit ja tekniikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.97	Kuvanveistotaiteen historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.983	Kuvanveistotaiteen historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.12	Tekstaus. Kalligrafia	1	0	22	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.983	Piirustus- ja maalaustaiteen historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.71	Aiheet valokuvataiteessa	4	2	61	2	0.031746031746031744	0.5	0.05970149253731343
http://urn.fi/URN:NBN:fi:au:ykl:76.9	Taideteollisuuden ja taidekäsityön historia	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:77.196	Teatteri- ja näyttämötaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.38	Kansantanssit. Kansantanhut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.496	Elokuvan ja televisio-ohjelmien historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.16	Musiikkiteollisuus. Musiikkiteknologia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.29	Musiikin tulkinta	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.352	Operetit. Musikaalit. Musiikkinäytelmät	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.355	Elokuva-, televisio- ja videomusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.371	Protestanttisten kirkkojen liturginen musiikki	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.421	Suomalainen etnomusiikki	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4816	Etnomusiikki. Kansanmusiikki, Itä-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.483	Etnomusiikki. Kansanmusiikki, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4857	Etnomusiikki. Kansanmusiikki, Tyynenmeren saaret	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.496	Etnomusiikki. Kansanmusiikki, Intiaanit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.5569	Muut konsertot yhdelle kosketin- tai näppäilysoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.64	Harppu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.66	Harmonikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.71	Viulu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.72	Alttoviulu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.74	Kontrabasso	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.83	Oboe	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.861	Muiden vaskipuhaltimien soiton opintoaineistoksi tarkoitettu musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.862	Muut vaskipuhaltimet ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.88	Elektroakustinen musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8913	Country	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.15	Hevosurheilu. Ratsastus	6	4	36	2	0.1	0.6666666666666666	0.1739130434782609
http://urn.fi/URN:NBN:fi:au:ykl:79.42	Suunnistus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.52	Autourheilu	2	1	43	1	0.022727272727272728	0.5	0.04347826086956522
http://urn.fi/URN:NBN:fi:au:ykl:79.813	Lautapelit	2	2	79	0	0.024691358024691357	1.0	0.048192771084337345
http://urn.fi/URN:NBN:fi:au:ykl:79.91	Sirkus	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.92	Arpajaiset. Veikkaus. Uhkapeli	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.03	Kirjallisuustieteen hakuteokset. Kirjailijamatrikkelit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.25	Muiden suomalais-ugrilaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.48	Hollanninkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.61	Ranskankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.71	Venäjänkielisen kirjallisuuden historia ja tutkimus	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:86.94	Tiibetiläis-burmalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.9	Etymologia. Onomastiikka	1	0	9	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.4	Muut itämerensuomalaiset kielet	2	2	46	0	0.041666666666666664	1.0	0.07999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:88.5	Muut suomalais-ugrilaiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.5	Englannin kieli	64	64	214	0	0.2302158273381295	1.0	0.37426900584795325
http://urn.fi/URN:NBN:fi:au:ykl:89.92	Seemiläiset kielet	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.94	Tiibetiläis-burmalaiset kielet	1	0	8	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.95	Japanin kieli. Korean kieli	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:90.02	Historialliset maailmankartat ja -kartastot	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:91.11	Vanha aika, Egyptin historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:91.172	Vanha aika, antiikin Kreikan historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.6	Suomen historia, autonomian aika	4	3	96	1	0.030303030303030304	0.75	0.05825242718446602
http://urn.fi/URN:NBN:fi:au:ykl:92.71	Suomen historia v. 1917-1920	8	5	82	3	0.05747126436781609	0.625	0.10526315789473682
http://urn.fi/URN:NBN:fi:au:ykl:92.86	Savon historia	0	0	18	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.15	Ruotsin historia vuodesta 1906	1	1	0	0	1.0	1.0	1.0
http://urn.fi/URN:NBN:fi:au:ykl:93.2	Norjan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.1	Saksan historia	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.12	Saksan historia, uusi aika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.3	Tšekin ja Slovakian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.8	Benelux-maiden historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.12	Ranskan historia, uusi aika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.2	Italian historia	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:98.17	Armenian, Azerbaidzanin, Georgian, Kazakstanin, Kirgisian, Tadzikistanin, Turkmenistanin ja Uzbekistanin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.31	Pohjois-Amerikan historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.57	Tyynenmeren saarten historia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.6	Napamaiden historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.14	Elämäkerrat. Muistelmat, maantieteilijät, tutkimusmatkailijat ja kansatieteilijät	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.16	Elämäkerrat. Muistelmat, Tekniikan, tuotantoelämän, kaupan ja talouselämän edustajat	4	3	163	1	0.018072289156626505	0.75	0.03529411764705882
http://urn.fi/URN:NBN:fi:au:ykl:99.24	Elämäkerralliset hakuteokset, Maantieteilijät. Tutkimusmatkailijat. Kansatieteilijät	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.26	Elämäkerralliset hakuteokset, Tekniikan, tuotantoelämän, kaupan ja talouselämän edustajat	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.5	Kirjansidonta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.33	Lainaus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.38	Laajennettu kirjastotoiminta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.64	Koulukirjastotyö	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.5	Kokoukset. Kulttuuritapahtumat	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.6	Apurahat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:10	YLEISTEOKSET	4	1	117	3	0.00847457627118644	0.25	0.01639344262295082
http://urn.fi/URN:NBN:fi:au:ykl:11.2	Keskiajan filosofia	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:11.9	Itämainen filosofia	2	2	48	0	0.04	1.0	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:14.11	Havaintopsykologia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.451	Uni	2	1	16	1	0.058823529411764705	0.5	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:15.92	Unikirjat	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:16.1	Tietoteoria	1	0	21	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:24.1	Hartaus	14	10	108	4	0.0847457627118644	0.7142857142857143	0.15151515151515152
http://urn.fi/URN:NBN:fi:au:ykl:29.52	Intian uskonnot ja mytologiat	2	2	44	0	0.043478260869565216	1.0	0.08333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:29.6	Juutalaisten uskonto ja sen mytologia	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:33.364	Yhtiölainsäädäntö	9	9	91	0	0.09	1.0	0.16513761467889906
http://urn.fi/URN:NBN:fi:au:ykl:33.62	Ulosotto- ja konkurssilainsäädäntö	2	2	76	0	0.02564102564102564	1.0	0.05
http://urn.fi/URN:NBN:fi:au:ykl:35.12	Valtion alue- ja paikallishallinto. Maakuntahallinto	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.14	Hinnat. Hintapolitiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.3	Vakuutustoimi	1	1	44	0	0.022222222222222223	1.0	0.04347826086956522
http://urn.fi/URN:NBN:fi:au:ykl:36.4	Osuustoiminta	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.2	Sosiaaliturvapolitiikka	6	3	55	3	0.05172413793103448	0.5	0.09375
http://urn.fi/URN:NBN:fi:au:ykl:38.221	Tietotekniikan käyttö opetuksessa	1	1	49	0	0.02	1.0	0.0392156862745098
http://urn.fi/URN:NBN:fi:au:ykl:38.297	Taiteiden ja urheilun opetusoppi	4	3	71	1	0.04054054054054054	0.75	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:38.298	Kielten ja kirjallisuuden opetusoppi	2	2	55	0	0.03508771929824561	1.0	0.06779661016949151
http://urn.fi/URN:NBN:fi:au:ykl:38.552	Erityisopetus. Erityiskasvatus, kuulovammaiset	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.555	Erityisopetus. Erityiskasvatus, kehitysvammaiset	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.58	Erikois- ja kokeilukoulut	0	0	15	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.61	Kansanopistot. Kansankorkeakoulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.62	Kansalaisopistot. Työväenopistot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.4	Häme. Keski-Suomi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:43.2	Norja	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:45.1	Iso-Britannia	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:48.3	Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.312	Yhdysvallat	1	0	16	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.55	Australian, Oseanian ja napamaiden kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:50.14	Maaperänsuojelu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:51.2	Geometria	1	1	57	0	0.017241379310344827	1.0	0.03389830508474576
http://urn.fi/URN:NBN:fi:au:ykl:53.3	Mekaniikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.4	Äänioppi. Mekaaniset värähtelyt	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.41	Kehitysoppi. Evoluutio	3	2	18	1	0.1	0.6666666666666666	0.1739130434782609
http://urn.fi/URN:NBN:fi:au:ykl:57.1	Putkilokasvit	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:57.8	Kasvianatomia. Kasvifysiologia. Kasvimorfologia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.1	Selkärankaiset	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.12	Ihmisen fysiologia	2	2	32	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:59.221	Sairaalatekniikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.32	Kylvyt. Sauna	2	1	3	1	0.25	0.5	0.3333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:59.49	Saattohoito	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:59.532	Hengityselimet. Hengityselinten taudit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.536	Virtsaelimet. Virtsaelinten taudit	0	0	15	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.5671	Tupakointi	1	1	28	0	0.034482758620689655	1.0	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:59.5672	Alkoholismi. Alkoholinkäyttö	2	1	13	1	0.07142857142857142	0.5	0.125
http://urn.fi/URN:NBN:fi:au:ykl:59.58	Allergiset taudit. Iho. Ihotaudit	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.721	Verkkoyhteisöt. Sähköposti. Verkkojuttelu	2	2	23	0	0.08	1.0	0.14814814814814814
http://urn.fi/URN:NBN:fi:au:ykl:63.7	Muovi- ja kumiteollisuus	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.3	Nahkatyö	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:65.41	Kudonta	1	1	19	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:66.36	Huoneakustiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.42	Nautojen, lampaiden ja vuohien hoito	1	0	18	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.453	Häkkilinnut	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:67.454	Akvaariot	1	1	20	0	0.047619047619047616	1.0	0.0909090909090909
http://urn.fi/URN:NBN:fi:au:ykl:67.582	Sienestys	4	4	13	0	0.23529411764705882	1.0	0.38095238095238093
http://urn.fi/URN:NBN:fi:au:ykl:68.22	Kasvisruoat. Sieniruoat	4	4	78	0	0.04878048780487805	1.0	0.09302325581395349
http://urn.fi/URN:NBN:fi:au:ykl:68.31	Vaatteiden pesu ja hoito	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:69.15	Työntutkimukset. Työanalyysi. Työn suunnittelu	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.162	Konekirjoitus. Tekstinkäsittely. Pikakirjoitus	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.21	Liiketaloudellinen kirjanpito ja tilintarkastus	7	5	37	2	0.11904761904761904	0.7142857142857143	0.2040816326530612
http://urn.fi/URN:NBN:fi:au:ykl:69.32	Tavaraoppi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.33	Materiaalitoiminnot	2	2	49	0	0.0392156862745098	1.0	0.07547169811320754
http://urn.fi/URN:NBN:fi:au:ykl:69.7	Posti	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.941	Yleinen taidehistoria, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.961	Yleinen taidehistoria, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.962	Yleinen taidehistoria, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.963	Yleinen taidehistoria, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.971	Yleinen taidehistoria, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.22	Asuinrakennukset	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.29	Kulttuurirakennukset	1	0	19	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.911	Esihistoriallinen ja vanhan ajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.911	Esihistoriallinen ja vanhan ajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
